,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
9064,Sandringham,29 Victoria St,4,h,,S,hockingstuart,6/01/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
61872,Dingley Village,15 Pauline Av,3,h,800500.0,S,Buxton,30/07/2016,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
1497,Port Melbourne,402 Williamstown Rd,3,h,1660000.0,S,Buxton,1/09/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
7969,Craigieburn,12 Grange Ri,4,h,912000.0,S,Ray,5/05/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
18111,Brighton East,30b Pine St,4,t,,SP,Jellis,10/02/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
54066,Vermont South,9 Winswood Cl,4,h,1250000.0,PI,Philip,26/08/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
50323,Camberwell,26 Hunter Rd,3,h,2105000.0,S,Fletchers,25/02/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
9592,Sunbury,10 Learmonth St,3,h,420000.0,S,YPA,6/05/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
29342,Lalor,16 Kenna Dr,3,h,,SP,Love,16/04/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
4305,Richmond,49 Glass St,3,h,1820000.0,PI,Biggin,3/09/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
4326,Skye,27 McGowan Dr,3,h,410000.0,SP,iTRAK,3/09/2016,3977,South-Eastern Metropolitan,2756,34.7,Frankston City Council
18875,Highett,451 Highett Rd,4,t,1000000.0,VB,Buxton,10/09/2016,3190,Southern Metropolitan,4794,16.0,Bayside City Council
3316,Brighton,101 Male St,3,h,1935000.0,S,RT,3/06/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
47301,Lalor,19 Dallas Dr,3,h,590000.0,S,Ray,24/02/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
48983,Camberwell,19/995 Burke Rd,2,u,555000.0,S,Jellis,24/06/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
14278,Footscray,75 MacPherson St,2,h,885000.0,S,Jas,8/04/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
18528,Point Cook,3 Ivory Av,4,h,640000.0,PI,hockingstuart,10/03/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
49209,Kilsyth,13B Pleasant St,3,h,685000.0,S,LJ,24/06/2017,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council
55474,Watsonia North,294 Grimshaw St,3,h,815000.0,S,Barry,27/06/2016,3087,Northern Metropolitan,1442,14.5,Banyule City Council
51577,Airport West,1/32 Elstone Av,3,t,780000.0,VB,Nelson,25/11/2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
19487,Fitzroy North,201A Clauscen St,3,h,1286000.0,S,Holland,10/12/2016,3068,Northern Metropolitan,6244,3.6,Moreland City Council
62435,Delahey,34 Frost Dr,4,h,600000.0,PI,Nelson,30/12/2017,3037,Western Metropolitan,2898,18.0,Brimbank City Council
46450,Malvern East,31 Belson St,3,h,,S,Marshall,23/12/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
53024,South Melbourne,54 Mountain St,2,h,,S,Greg,26/05/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
42694,Sunshine,18 Barnett St,3,h,700000.0,SP,Bells,22/05/2016,3020,Western Metropolitan,3755,10.5,Brimbank City Council
16700,Craigieburn,27 Loudon Cct,3,h,,PI,Raine,9/09/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
44920,Footscray,63 Eleanor St,3,h,1150000.0,SP,Compton,23/06/2018,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
52077,Kurunjang,3 Joshua Pl,3,h,,PI,Raine,25/11/2017,3337,Northern Victoria,3553,31.7,Melton City Council
31895,Sunbury,10 Mounsey Ct,4,h,590000.0,SP,Brad,16/12/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
26059,Mentone,44 Beach Rd,4,h,2100000.0,PI,hockingstuart,14/05/2016,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
19153,Albanvale,47 Trafalgar St,3,h,,SN,Barry,10/12/2016,3021,Western Metropolitan,1899,14.0,Brimbank City Council
40900,Essendon,2/91 Lincoln Rd,1,u,392500.0,S,Brad,21/07/2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
3635,Melton South,19 Kingsford Av,3,h,315000.0,SP,Ray,3/06/2017,3338,Western Victoria,4718,29.8,Melton City Council
9010,Preston,25 Kendall St,4,h,,SN,McGrath,6/01/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
49906,Mulgrave,121 Albany Dr,3,h,800500.0,S,Fletchers,24/09/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
50304,Bundoora,6 Monagle Av,4,h,1251000.0,S,Barry,25/02/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
44234,Ringwood East,23E Holland Rd,4,h,645000.0,S,Barry,22/09/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
46989,Cheltenham,40 Hibiscus Av,4,h,1180000.0,S,hockingstuart,24/02/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
36933,Caulfield North,18/9 Hudson St,1,u,285000.0,SP,Gary,18/11/2017,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council
56263,Rowville,8 Kempston Ct,5,h,778000.0,S,Harcourts,27/11/2016,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
42866,Craigieburn,36 Serenity Wy,4,h,592500.0,S,Ray,22/07/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
25902,Dingley Village,9 Colin Ct,4,h,734000.0,PI,Buxton,14/05/2016,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
35417,South Yarra,61 Osborne St,3,h,2395000.0,S,hockingstuart,18/03/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
56840,Hoppers Crossing,18 Virgilia Dr,3,h,580000.0,S,Barry,28/04/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
7703,Berwick,13 Vista Ct,4,h,815000.0,SP,Barry,4/11/2017,3806,Eastern Victoria,17093,35.2,Casey City Council
57786,Richmond,37 Cutter St,3,h,,PI,Biggin,28/05/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
36760,Altona Meadows,11/11 Harrison Ct,3,t,541500.0,SP,Ray,18/11/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
18373,Templestowe Lower,224 Greenslopes Dr,4,h,1150000.0,SP,Ray,10/02/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
59630,Kensington,111/465 MacAulay Rd,1,u,,SP,LITTLE,28/10/2017,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
32677,Brunswick West,9/6 McLean St,2,u,545000.0,S,Brad,17/03/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
7250,St Kilda,2/63 Carlisle St,2,u,465000.0,S,Marshall,4/06/2016,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
8608,Cranbourne West,13 Greenbriar Wy,3,h,517250.0,S,LJ,6/01/2018,3977,South-Eastern Metropolitan,4939,34.7,Casey City Council
12187,Epping,5 Nesting Ct,4,h,880000.0,S,HAR,7/10/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
30920,Melbourne,410/23 Queens Rd,2,u,555000.0,S,Greg,16/09/2017,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
30751,Fitzroy,112 Leicester St,2,h,1260000.0,S,Harrington,16/09/2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
18200,Glen Huntly,87/115 Neerim Rd,2,u,406000.0,SP,Woodards,10/02/2018,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council
25246,Wantirna South,2/33 Jessica Cl,3,t,986000.0,S,Ray,13/10/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
480,Pascoe Vale,2/79 Bolingbroke St,2,t,650000.0,SP,Alexkarbon,1/04/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
27636,South Yarra,906/700 Chapel St,2,u,666000.0,S,hockingstuart,15/07/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
57756,Port Melbourne,213 Stokes St,3,h,1380000.0,S,Marshall,28/05/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
28957,Strathmore,61 Mascoma St,3,h,1150000.0,SP,Nelson,15/10/2016,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
60635,Port Melbourne,108/40 Beach St,2,u,1110000.0,S,RT,29/04/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
46695,Sunshine West,22 Dinnell St,3,h,555000.0,PI,Barry,23/12/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
51432,Pascoe Vale,78 Railway Pde,3,h,,S,Brad,25/08/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
35804,Fitzroy North,1/81 Alfred Cr,1,u,435000.0,S,Nelson,18/06/2016,3068,Northern Metropolitan,6244,3.6,Moreland City Council
9836,Hampton,131 Linacre Rd,4,h,1680000.0,S,hockingstuart,6/08/2016,3188,Southern Metropolitan,5454,13.8,Bayside City Council
28119,Moonee Ponds,84 Margaret St,2,h,995000.0,S,Nelson,15/09/2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
18377,Thomastown,15 Carrington Bvd,4,h,600000.0,PI,HAR,10/02/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
9068,South Melbourne,1111/38 Bank St,3,u,810000.0,S,Greg,6/01/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
8690,Fitzroy North,810 Brunswick St,3,h,1325000.0,S,Woodards,6/01/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
23394,Maribyrnong,23/14 Horizon Dr,2,t,580000.0,VB,Brad,12/11/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
12562,Werribee,39 Hooker Rd,3,h,439500.0,S,Greg,7/10/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
46438,Laverton,20 Thomas St,3,h,,SP,hockingstuart,23/12/2017,3028,Western Metropolitan,2004,15.5,Hobsons Bay City Council
19496,Footscray,1 Stanlake St,4,h,1300000.0,S,hockingstuart,10/12/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
16064,Greenvale,1308 Lemonwood Dr,4,h,465000.0,SP,hockingstuart,8/10/2016,3059,Northern Metropolitan,4864,20.4,Hume City Council
351,Kensington,123 The Crescent,2,h,901000.0,S,Purplebricks,1/04/2017,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
29034,Windsor,4/11 Lewisham Rd,2,u,520000.0,PI,Biggin,15/10/2016,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
52117,Melbourne,221/9 Commercial Rd,2,u,,SP,Marshall,25/11/2017,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
39669,Chadstone,1/29 Atkinson St,3,t,905000.0,S,Buxton,20/05/2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
5823,Gisborne South,28 Fielding Dr,3,h,700000.0,S,Daniel,4/02/2016,3437,Northern Victoria,290,45.9,Macedon Ranges Shire Council
7457,Footscray,22/53 Whitehall St,2,u,420000.0,SP,Jas,4/08/2018,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
36250,Armadale,5/18 Mercer Rd,2,u,,PI,Marshall,18/08/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
60757,Thornbury,4/114 Normanby Av,2,u,421000.0,SP,Nelson,29/04/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
61762,Balwyn North,12 Ursa St,4,h,,S,Marshall,30/07/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
1853,Ferntree Gully,3 The Nook,3,h,680000.0,VB,Schroeder,2/06/2018,3156,Eastern Metropolitan,10788,24.8,Knox City Council
24922,Epping,13 Greenbrook Dr,5,h,625000.0,SP,Love,13/10/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
47281,Kew,3/48 Princess St,2,u,563000.0,S,Marshall,24/02/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
48211,Glen Iris,1/1 Gatis St,3,t,1455000.0,S,Marshall,24/03/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
37639,Aspendale,7/202 Nepean Hwy,5,t,3125000.0,PI,hockingstuart,19/05/2018,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
4077,Elwood,8/44 Southey St,1,u,520000.0,S,Chisholm,3/09/2016,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
55625,Brighton East,31 Agnew St,3,h,,S,hockingstuart,27/11/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
34982,Epping,21 Ambrosia Cl,4,h,640000.0,PI,Harcourts,18/03/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
40414,Donvale,1/32 Glika St,3,u,745000.0,S,Jellis,21/04/2018,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
39179,Meadow Heights,18 Cassinia Cr,4,h,421000.0,S,Melbourne,19/11/2016,3048,Northern Metropolitan,4704,17.4,Hume City Council
44833,Clifton Hill,10/82 Roseneath St,2,t,935000.0,S,Nelson,23/06/2018,3068,Northern Metropolitan,2954,3.6,Yarra City Council
25126,Plenty,61 McLaughlans La,5,h,2000000.0,SP,Buckingham,13/10/2018,3090,Northern Victoria,777,20.1,Nillumbik Shire Council
54351,Elsternwick,1/6 Parnell St,4,t,1970000.0,S,Gary,27/05/2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
23193,Edithvale,296 Nepean Hwy,4,h,1225000.0,S,Hodges,12/11/2016,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council
50349,Caulfield North,7 Cambridge St,3,h,1870000.0,S,Marshall,25/02/2017,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council
9942,Northcote,142 Separation St,2,h,,SP,Nelson,6/08/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
59575,Heidelberg,10 Learmonth St,4,h,1330000.0,VB,Miles,28/10/2017,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
57093,Sandringham,67a Grange Rd,4,h,1860000.0,PI,J,28/04/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
22802,Point Cook,4 Hewett Dr,3,h,520000.0,SP,LJ,12/08/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
20647,Footscray,4/20 Stirling St,1,u,,PI,Sweeney,11/08/2018,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
19400,Dandenong North,33 Barbara Av,3,h,510000.0,SP,O'Brien,10/12/2016,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
8546,Camberwell,4/870 Riversdale Rd,2,u,,SN,Garvey,6/01/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
10592,Abbotsford,55/84 Trenerry Cr,1,u,570000.0,SP,Biggin,7/04/2018,3067,Northern Metropolitan,4019,3.0,Yarra City Council
62414,Craigieburn,23 Royal Tce,3,h,480000.0,S,Barry,30/12/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
38249,Balwyn North,137 Doncaster Rd,3,h,1900000.0,PI,Noel,19/08/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
1565,Surrey Hills,35 Kingston Rd,5,h,2425000.0,SP,Jellis,1/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
20757,Moorabbin,16 Walsh Av,4,h,1155000.0,S,Ray,11/08/2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
33300,South Melbourne,10 Bridport St,3,h,3050000.0,S,Marshall,17/03/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
49527,Bentleigh,68 Mortimore St,3,h,1350000.0,S,C21,24/09/2016,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
14127,Cheltenham,18 Olympic Av,3,h,1750000.0,SP,Buxton,8/04/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
21964,Kensington,406/18 Bent St,2,u,,PI,Jellis,12/05/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
24986,Hampton,1/458 Bluff Rd,3,t,,PI,Buxton,13/10/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
14579,Reservoir,1m Bonview St,3,t,663500.0,S,Nelson,8/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
62098,Preston,171 Tyler St,4,h,750000.0,PI,Barry,30/07/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
33802,Highett,14 Avoca St,3,h,1155000.0,PI,Buxton,17/06/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
20735,McKinnon,38A Murray Rd,2,t,1050000.0,VB,Buxton,11/08/2018,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
3489,Essendon,29 Nimmo St,3,h,,S,Barry,3/06/2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
47271,Kew,2/49 Cecil St,3,t,1515000.0,S,Jellis,24/02/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
26305,Abbotsford,2 Turner St,3,h,1620000.0,S,Biggin,14/07/2018,3067,Northern Metropolitan,4019,3.0,Yarra City Council
39119,Huntingdale,13 Berkeley St,4,h,1345000.0,S,Ray,19/11/2016,3166,Southern Metropolitan,768,12.3,Monash City Council
45949,Thornbury,29 Strettle St,2,h,1150000.0,VB,Nelson,23/09/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
108,Brunswick West,7/28 McLean St,2,h,576000.0,S,Biggin,1/04/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
2440,Bentleigh East,19a Birdwood St,2,h,871000.0,S,Jellis,3/03/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
59433,Elwood,4/6 Southey St,2,u,620000.0,SP,Buxton,28/10/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
3446,Docklands,158 Lorimer St,4,h,,PI,Marshall,3/06/2017,3008,Southern Metropolitan,4707,1.4,Melbourne City Council
10689,Coburg,40 Cameron St,4,h,1250000.0,VB,Nelson,7/04/2018,3058,Northern Metropolitan,11204,6.7,Darebin City Council
50434,Doncaster,5 Tiffany Ct,4,h,,SP,Jellis,25/02/2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
953,Montmorency,349 Main Rd,3,h,655000.0,S,Ray,1/07/2017,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
5562,Pascoe Vale,3/1 Farringdon St,2,u,,PN,Nelson,3/12/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
770,Craigieburn,59 Balyang Wy,4,h,607000.0,S,@Realty,1/07/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
279,Glen Waverley,6 Harvie St,4,h,1467000.0,S,Harcourts,1/04/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
57049,Reservoir,2A Aberdeen St,2,t,629000.0,PI,Ray,28/04/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
55569,Beaumaris,15 Coreen Av,5,h,1680000.0,S,O'Brien,27/11/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
54795,St Kilda,502/7 Greeves St,2,u,512000.0,S,McGrath,27/05/2017,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
5195,Clayton,59 Alice St,3,h,1030000.0,S,Harcourts,3/12/2016,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
53759,Hoppers Crossing,166 Bethany Rd,3,h,,SP,LJ,26/08/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
54864,Wheelers Hill,12 Bellini Av,4,h,1155000.0,S,Ray,27/05/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
21628,Yallambie,21 Lowan Av,5,h,990000.0,S,Buckingham,11/11/2017,3085,Northern Metropolitan,1369,12.7,Banyule City Council
15081,Reservoir,53 Ayr St,1,h,750000.0,PI,Ray,8/07/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
25796,Beaumaris,29 Coreen Av,3,h,1425000.0,PI,Hodges,14/05/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
31125,Sunbury,1 Whitty La,3,h,436000.0,SP,Leeburn,16/09/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
10054,Viewbank,24 Martins La,3,h,820000.0,S,Nelson,6/08/2016,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
59683,Malvern East,17 Warley Rd,4,h,,S,Jellis,28/10/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
58265,Plenty,28 Grange Av,4,h,1900000.0,S,Morrison,28/07/2018,3090,Northern Victoria,777,20.1,Nillumbik Shire Council
11342,Jacana,147 Sunset Bvd,3,h,350000.0,PI,Barry,7/05/2016,3047,Northern Metropolitan,851,14.0,Hume City Council
8510,Brighton East,32 Clive St,2,h,1262000.0,S,Hodges,6/01/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
12487,Roxburgh Park,9 Murray Wk,3,h,485000.0,S,Raine,7/10/2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
29360,Mentone,48b Albenca St,4,h,,S,hockingstuart,16/04/2016,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
28320,Albanvale,201 Opie Rd,3,h,495000.0,SP,YPA,15/10/2016,3021,Western Metropolitan,1899,14.0,Brimbank City Council
536,Rosanna,3/5 Ruthven St,2,t,,PI,Stockdale,1/04/2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
28353,Avondale Heights,7 Monmouth St,3,h,650000.0,SP,Moonee,15/10/2016,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
55547,Balwyn,160 Gordon St,4,h,,SP,Marshall,27/11/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
31056,Reservoir,2/138 Rathcown Rd,1,u,423000.0,S,Barry,16/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
16765,Frankston South,32 Marama Dr,3,h,,PI,Ray,9/09/2017,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
28867,Preston,590 Murray Rd,3,h,1355000.0,S,Barry,15/10/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
34355,Glen Waverley,8 Blossom Ct,4,h,,SN,Harcourts,17/09/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
19412,Doncaster,22/222 Williamsons Rd,3,t,550000.0,VB,Hamilton,10/12/2016,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
44667,Warranwood,5/45 Warranwood Rd,3,u,570000.0,PI,Philip,23/04/2016,3134,Eastern Metropolitan,1595,19.9,Maroondah City Council
20040,West Footscray,13 Soudan Rd,3,h,840000.0,S,Brad,10/12/2016,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
22249,Yarraville,70 Bishop St,5,h,1705000.0,S,Greg,12/05/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
682,Altona North,4/7 Prentice St,2,t,650000.0,SP,RT,1/07/2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
9767,Cremorne,301/163 Cremorne St,1,u,425000.0,PI,hockingstuart,6/08/2016,3121,Northern Metropolitan,1123,2.4,Yarra City Council
48376,Lalor,30 Kanimbla Dr,4,h,625000.0,S,HAR,24/03/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
16810,Hampton East,2/1 Leonard St,4,t,,PI,Buxton,9/09/2017,3188,Southern Metropolitan,2356,13.8,Bayside City Council
6887,Clayton South,231 Westall Rd,3,h,901000.0,S,Barry,4/06/2016,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
48819,Truganina,10 Ronald Rd,3,h,570000.0,PI,Biggin,24/03/2018,3029,Western Metropolitan,5811,18.4,Melton City Council
46297,Frankston,37 Williams St,3,h,1250000.0,VB,hockingstuart,23/12/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
61514,Hampton Park,16 Bride Av,4,h,700000.0,VB,LJ,30/06/2018,3976,South-Eastern Metropolitan,8256,33.3,Casey City Council
52891,Mill Park,39 Delacombe Dr,4,h,660000.0,S,Millership,26/05/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
54364,Epping,9 Euroa St,3,h,510000.0,S,hockingstuart,27/05/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
61778,Black Rock,6b Glenmore Cr,3,t,1620000.0,S,Buxton,30/07/2016,3193,Southern Metropolitan,2866,17.3,Bayside City Council
38214,Abbotsford,1/29 Yarra Bank Ct,3,u,1001000.0,S,Biggin,19/08/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
26522,Pascoe Vale,14 Norton St,3,h,980000.0,S,Nelson,14/07/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
58054,Dandenong North,4 Boyd Ct,3,h,580000.0,S,Del,28/07/2018,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
12912,Melbourne,1701/594 St Kilda Rd,3,u,1470000.0,VB,Nelson,7/11/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
56337,Surrey Hills,17 Empress Rd,3,h,2180000.0,SP,Jellis,27/11/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
48417,Meadow Heights,9A Rocklands Ri,3,h,411000.0,S,Raine,24/03/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
57177,Tullamarine,3/38 Gordon St,3,t,580000.0,SP,Stockdale,28/04/2018,3043,Western Metropolitan,3296,12.9,Brimbank City Council
32997,Hoppers Crossing,7 McMillan Ct,3,h,530000.0,S,hockingstuart,17/03/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
46842,Balwyn North,3/1 Highbury St,3,t,,SP,RW,24/02/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
57559,Hawthorn,3/32 Power St,2,u,495000.0,S,Kay,28/05/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
46970,Caroline Springs,18 Streeton Av,4,h,725000.0,SP,Barry,24/02/2018,3023,Western Metropolitan,7719,14.8,Melton City Council
34680,Yarraville,103/58 Ballarat St,1,u,381000.0,S,Sweeney,17/09/2016,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
57138,Sunbury,27 Parkview Dr,3,h,635000.0,S,YPA,28/04/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
56403,Werribee,60 Tarneit Rd,3,h,500000.0,SP,YPA,27/11/2016,3030,Western Metropolitan,16166,14.7,Wyndham City Council
18861,Hawthorn,6 Salisbury Gr,3,h,1741000.0,S,Marshall,10/09/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
18500,Mill Park,3/215 Betula Av,3,t,501000.0,S,Ray,10/03/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
58174,Keysborough,23 Stafford St,4,h,860000.0,VB,Buxton,28/07/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
12319,MacLeod,17 Sugarloaf Dr,4,h,,PI,Ray,7/10/2017,3085,Northern Metropolitan,4168,12.7,Banyule City Council
54511,Hoppers Crossing,138 Bellbridge Dr,3,h,520000.0,SP,Barry,27/05/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
22194,Templestowe Lower,275 Manningham Rd,3,h,1250000.0,SP,Jellis,12/05/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
23374,Lalor,1/35 Benaroon Dr,2,u,,PI,Harcourts,12/11/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
51816,Coburg North,13 Pallett St,3,h,750000.0,PI,Re,25/11/2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
